filename,width,height,class,xmin,ymin,xmax,ymax
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1181,383,1367,550
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1305,397,1512,594
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1409,468,1571,657
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1559,532,1726,733
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,999,172,1138,293
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,826,178,998,339
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1161,232,1322,359
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1289,256,1465,390
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1431,311,1611,427
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1638,267,1814,371
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1511,231,1675,346
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1391,213,1526,311
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1237,137,1400,254
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1589,359,1776,476
Departs-en-vacances-les-juillettistes-sur-la-route-du-Sud-malgre-les-embouteillages_jpg.rf.d1046e2417ef84d98778fedae0398fba.jpg,2000,1000,Car,1745,371,1991,561
n02105162_5299_jpg.rf.d08ee2132aaf6ae1d8811603517f7c39.jpg,500,375,Dog,240,55,346,237
FB_IMG_1688855609935_jpg.rf.d49945712d1aab9945efaa2e5a2ac7cf.jpg,934,672,Motorcycle,168,160,711,641
istockphoto-1007172666-612x612_jpg.rf.cb0daf3993c5c267ba31c8137c190a62.jpg,612,408,Bicycle,125,188,459,398
istockphoto-1007172666-612x612_jpg.rf.cb0daf3993c5c267ba31c8137c190a62.jpg,612,408,Person,210,20,367,311
piaggio-predstavio-mp3-300-i-500_jpg.rf.d11256c7f060084c6a39f7b5a46ae22c.jpg,316,210,Motorcycle,60,26,256,185
348220129_2793215040814311_7846201291805918137_n_jpg.rf.d11b3db34cf862143f45f60e8d42b927.jpg,1536,2048,Motorcycle,26,428,1519,1348
1b49cb351246474b12d4fbdfb3a6027a_jpg.rf.d7179abc828747154db2f78575a9c28d.jpg,710,710,Tree,62,171,627,637
img-2358_jpg.rf.d801124d29f3e2d44a1b3208586d8f14.jpg,2000,1334,Person,875,173,1923,1334
Capture17_PNG.rf.d229004ebad0dd638518536d6666bd2e.jpg,628,474,Uncovered manhole,276,268,374,298
IMG-20230721-WA0031_jpg.rf.d51f11133a3b76d2fdd4d875d5253fd8.jpg,960,1280,Electric pole,352,129,472,1000
d11d3867592e1451dfc8b55f17f8e091_jpg.rf.d835fba8437e39e5a01e055d42a9382d.jpg,220,300,Tree,2,9,220,300
n02107142_12749_jpg.rf.d8c615d24b00dee9a58f72cff05713d3.jpg,375,500,Dog,121,115,329,415
depositphotos_44217461-stock-photo-jack-hammer-breaking_jpg.rf.d88d4fba574a3cf5c685c17ed55ffaf9.jpg,600,400,Uncovered manhole,447,185,600,260
depositphotos_44217461-stock-photo-jack-hammer-breaking_jpg.rf.d88d4fba574a3cf5c685c17ed55ffaf9.jpg,600,400,Uncovered manhole,318,108,466,179
depositphotos_44217461-stock-photo-jack-hammer-breaking_jpg.rf.d88d4fba574a3cf5c685c17ed55ffaf9.jpg,600,400,Uncovered manhole,171,207,386,316
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Bus,345,380,1579,1030
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Car,0,833,70,956
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Car,1820,715,2048,832
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Electric pole,1811,219,1970,728
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Electric pole,843,190,953,438
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Electric pole,382,161,518,559
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Electric pole,287,414,365,879
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Tree,47,559,182,713
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Tree,46,705,202,859
img-3225_jpg.rf.d500bd5f6e3e03e52552b36f62ca3e31.jpg,2048,1536,Person,167,788,198,879
339492946_511727997632287_4335026714868740660_n_jpg.rf.d9777df3b47237b3951950425cd95c0d.jpg,1024,768,Bus,100,348,898,656
339492946_511727997632287_4335026714868740660_n_jpg.rf.d9777df3b47237b3951950425cd95c0d.jpg,1024,768,Electric pole,557,116,658,349
IMG-20230703-WA0004_jpg.rf.da54c3840b93ac332cfaac8e8f1b2868.jpg,768,1024,Car,0,563,99,679
IMG-20230703-WA0004_jpg.rf.da54c3840b93ac332cfaac8e8f1b2868.jpg,768,1024,Car,323,571,374,607
IMG-20230703-WA0004_jpg.rf.da54c3840b93ac332cfaac8e8f1b2868.jpg,768,1024,Car,444,555,527,643
IMG-20230703-WA0004_jpg.rf.da54c3840b93ac332cfaac8e8f1b2868.jpg,768,1024,Traffic signs,332,0,423,811
img-1229_jpg.rf.dabac464b6ebba21de7cec2a54195b92.jpg,1200,1600,Car,214,1050,439,1241
img-1229_jpg.rf.dabac464b6ebba21de7cec2a54195b92.jpg,1200,1600,Electric pole,448,1,717,1455
3168c563c92c7fc70f42d0b5d7875403_jpg.rf.d38cf3e739ab7af1abaa22d8e2caea41.jpg,1000,1000,Tree,185,57,805,944
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,370,159,452,399
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,441,172,563,401
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,519,180,601,377
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,598,183,683,391
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,675,222,774,391
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,260,179,374,390
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,183,194,275,379
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,114,202,189,386
Capture-d-ecran-2023-07-22-183801_png.rf.da0a9ba7d235ca03c44fae44dd608d38.jpg,812,455,Dog,42,198,118,384
0d3917811dba058be6c229e3e6971a5459e6fd88_jpg.rf.db7167f0f0e8d60f520fa05268e26222.jpg,800,800,Tree,158,14,657,779
la-medina-vieille-ville-de-fes-maroc-moto-dans-le-marche-bwyxm2_jpg.rf.dd58cd23e10fea7caebce42c9e93f66d.jpg,870,1390,Motorcycle,42,653,716,1230
fiche-race-chien-cane-corso_jpg.rf.dcf6c0fcce1b67b915815d9ae83382eb.jpg,882,449,Dog,199,9,724,441
img-2201_jpg.rf.dda1914e8ca8203ce94fbb67b0750aa1.jpg,2000,1333,Person,799,414,1232,1138
piaggio-mp3-representative-example-gris_211302211_jpg.rf.defb5d2d6b3b33f726361a06381bfc81.jpg,207,156,Motorcycle,8,13,205,147
n02105162_4426_jpg.rf.def8efcc826a0c6aea946657a1ce08be.jpg,500,478,Dog,0,1,458,478
RZ0OD29RXBZE_jpg.rf.de4e3e7dfcd13fb7bc86e8875d092fbb.jpg,640,452,Bicycle,8,48,630,418
img-3540_jpeg.rf.ddb32285f904b94444ac23e959c4aa7c.jpg,5955,3970,Person,4038,2801,4207,3058
img-3540_jpeg.rf.ddb32285f904b94444ac23e959c4aa7c.jpg,5955,3970,Person,3715,2798,3915,3151
img-3540_jpeg.rf.ddb32285f904b94444ac23e959c4aa7c.jpg,5955,3970,Person,3807,1950,4152,2274
img-3540_jpeg.rf.ddb32285f904b94444ac23e959c4aa7c.jpg,5955,3970,Person,3755,2471,4201,2766
img-2337_jpeg.rf.e25cfb7348dfd4978631a8e390dc336e.jpg,710,400,Uncovered manhole,418,16,710,399
street-light-poles_jpg.rf.e55d31447368fa3b59e741efd0a15b2c.jpg,500,500,Electric pole,119,20,369,500
IMG_3963_jpg.rf.e6d528f54c3f08b0a64105753b764ca9.jpg,640,480,Motorcycle,33,70,616,428
IMG-20230705-WA0023_jpg.rf.e206f727e9a58dc70e1d9d82040bd7be.jpg,768,1024,Electric pole,347,255,460,779
IMG-20230705-WA0023_jpg.rf.e206f727e9a58dc70e1d9d82040bd7be.jpg,768,1024,Electric pole,575,438,631,676
IMG-20230705-WA0023_jpg.rf.e206f727e9a58dc70e1d9d82040bd7be.jpg,768,1024,Electric pole,150,489,166,665
IMG-20230705-WA0023_jpg.rf.e206f727e9a58dc70e1d9d82040bd7be.jpg,768,1024,Tree,280,525,376,732
img-3306_jpg.rf.e41c9787844016a3b15230934bc36fc6.jpg,640,480,Traffic signs,403,54,567,202
332796034_665957695302266_5811505377534166190_n_jpg.rf.e314cbed045dc1e0ff9bbf07a0ec520b.jpg,723,960,Motorcycle,37,256,672,808
missing-manhole-cover-in-the-middle-of-walkway-is-dangerous_jpg.rf.e2cbb929c8ea8ce485abd14c22b33922.jpg,612,408,Uncovered manhole,258,132,473,306
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Bus,188,127,726,604
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Electric pole,130,60,226,339
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Traffic signs,1155,106,1195,184
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Traffic signs,1148,186,1196,238
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Traffic signs,823,230,855,263
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Car,837,360,1104,541
image_processing20190918-13569-rqkey1_jpg.rf.e708ef50ccaf6c79ac17ab5c95171651.jpg,1200,750,Car,712,348,828,464
img-3202_jpg.rf.e9749b1086d0f020f3375a06f087f954.jpg,750,430,Uncovered manhole,251,136,572,344
file_png.rf.e7ffbf13ddae933af46dd14973558950.jpg,500,374,Motorcycle,114,67,411,370
road505_png.rf.e591f9c18372efa9dea2feeb663ec16a.jpg,300,400,Traffic signs,92,231,148,288
IMG_7355_jpg.rf.e92f1b46037c2e655c67a01f3a8a87f0.jpg,1280,1280,Bus,0,117,1133,1280
20230705_200212_jpg.rf.e1b06a28c58f3426029368228ac85d3a.jpg,3024,4032,Electric pole,1478,1244,1575,2889
img-3566_jpeg.rf.e32d539aa00b3721a1a03624eb90301a.jpg,2334,3156,Person,412,1234,1644,3156
istockphoto-924985716-612x612_jpg.rf.ea5cca5a8357671cca336c10cd384f9f.jpg,408,612,Traffic signs,163,45,244,573
3427-800_jpg.rf.e2184e65fc5ae0a793edfecd128abde0.jpg,800,550,Dog,109,156,248,365
3427-800_jpg.rf.e2184e65fc5ae0a793edfecd128abde0.jpg,800,550,Dog,632,252,733,392
3427-800_jpg.rf.e2184e65fc5ae0a793edfecd128abde0.jpg,800,550,Dog,336,119,435,210
3427-800_jpg.rf.e2184e65fc5ae0a793edfecd128abde0.jpg,800,550,Dog,271,213,363,383
3427-800_jpg.rf.e2184e65fc5ae0a793edfecd128abde0.jpg,800,550,Dog,217,175,309,353
3427-800_jpg.rf.e2184e65fc5ae0a793edfecd128abde0.jpg,800,550,Dog,333,197,394,361
autobus_opole_0475_jpg.rf.e9d4e87d59a728e9105df9574624f273.jpg,1280,1280,Person,123,837,318,1106
autobus_opole_0475_jpg.rf.e9d4e87d59a728e9105df9574624f273.jpg,1280,1280,Person,247,507,494,1086
autobus_opole_0475_jpg.rf.e9d4e87d59a728e9105df9574624f273.jpg,1280,1280,Bus,0,225,1263,972
img-915_jpg.rf.e549b52a0e6b1f2cc60fe25463a02dc7.jpg,5184,3456,Person,1063,55,3758,3452
img-3260_jpg.rf.ed30aa60d65b5c4cedb9aed81adc71e3.jpg,1600,951,Bus,284,281,1283,824
img-3260_jpg.rf.ed30aa60d65b5c4cedb9aed81adc71e3.jpg,1600,951,Person,209,517,296,813
img-3260_jpg.rf.ed30aa60d65b5c4cedb9aed81adc71e3.jpg,1600,951,Person,1384,439,1441,591
img-3260_jpg.rf.ed30aa60d65b5c4cedb9aed81adc71e3.jpg,1600,951,Person,1447,447,1510,592
img-2736_jpg.rf.ed8fd1b82a74dcc531b9aa8332311005.jpg,640,480,Motorcycle,0,5,632,423
pole_192_jpg.rf.e873f8295118a539d33012c5f2b07da0.jpg,800,1280,Electric pole,336,39,464,1230
img-2886_jpg.rf.e26bc55b339715df9c62ea973343728b.jpg,4032,3024,Tree,769,1241,2294,2080
img-2886_jpg.rf.e26bc55b339715df9c62ea973343728b.jpg,4032,3024,Person,910,790,1940,1120
360_F_103504327_XGmp4mfi22TNMpGZX2W8jR31urcxQy8n_jpg.rf.ed4e162a97067720209fecd3e4a454a7.jpg,539,360,Electric pole,20,23,97,346
360_F_103504327_XGmp4mfi22TNMpGZX2W8jR31urcxQy8n_jpg.rf.ed4e162a97067720209fecd3e4a454a7.jpg,539,360,Electric pole,133,22,172,349
360_F_103504327_XGmp4mfi22TNMpGZX2W8jR31urcxQy8n_jpg.rf.ed4e162a97067720209fecd3e4a454a7.jpg,539,360,Electric pole,418,8,531,340
360_F_103504327_XGmp4mfi22TNMpGZX2W8jR31urcxQy8n_jpg.rf.ed4e162a97067720209fecd3e4a454a7.jpg,539,360,Electric pole,247,21,281,341
360_F_103504327_XGmp4mfi22TNMpGZX2W8jR31urcxQy8n_jpg.rf.ed4e162a97067720209fecd3e4a454a7.jpg,539,360,Electric pole,352,21,391,339
Harley-Davidson_LiveWire_jpg.rf.ec8503960e894c70e886f5bb03d828aa.jpg,1600,1200,Motorcycle,125,268,1485,975
mejores-motos-125-para-la-ciudad-yamaha-xmax_jpg.rf.ecdfbb8b78097d0f41ad9b7cbe0ec654.jpg,800,450,Motorcycle,288,25,730,450
mejores-motos-125-para-la-ciudad-yamaha-xmax_jpg.rf.ecdfbb8b78097d0f41ad9b7cbe0ec654.jpg,800,450,Person,172,165,248,338
mejores-motos-125-para-la-ciudad-yamaha-xmax_jpg.rf.ecdfbb8b78097d0f41ad9b7cbe0ec654.jpg,800,450,Person,252,149,320,346
t-speedfight-4-sportline-50-4t-e5-isporuka-odmah-2022-god-2022-god_184540473_jpg.rf.eddc48b46eade14e927f742dc6015c67.jpg,331,248,Motorcycle,49,5,257,229
images-32-_jpg.rf.ee1ed3b64c7ad2a8ccd539c185ebf81a.jpg,275,183,Tree,15,11,263,167
231520103_3636227469812810_5707155996332624508_n_jpg.rf.ee97e5d3b2ecd7380817a74c3248b8e3.jpg,1024,768,Bus,255,416,768,654
339997094_238777438628942_2853068647698237797_n_jpg.rf.ee671ffa80c8b20d8b8c390933eaf689.jpg,1537,2048,Car,60,975,1471,1593
339997094_238777438628942_2853068647698237797_n_jpg.rf.ee671ffa80c8b20d8b8c390933eaf689.jpg,1537,2048,Tree,214,712,443,1048
339997094_238777438628942_2853068647698237797_n_jpg.rf.ee671ffa80c8b20d8b8c390933eaf689.jpg,1537,2048,Electric pole,387,636,441,928
road101_png.rf.f168bdbd2f6080a7107555d2df3f94a4.jpg,400,200,Traffic signs,193,7,394,191
hole-on-tiles-for-ventilation-grate_jpg.rf.f14e89e356e51203a277c16a02949015.jpg,612,407,Uncovered manhole,144,84,409,330
n02085936_6671_jpg.rf.f23977c6702762caa25669d2af1f100a.jpg,500,375,Dog,91,94,370,306
autobus_opole_0139_jpg.rf.f271054c7a1a3646a9931cfa803b8410.jpg,1280,1280,Bus,0,427,885,1042
autobus_gdynia_0464_jpg.rf.f2ec00485306368fea78a28ea5e29cf0.jpg,1280,1280,Bus,293,521,641,783
autobus_gdynia_0464_jpg.rf.f2ec00485306368fea78a28ea5e29cf0.jpg,1280,1280,Bus,641,532,966,789
IMG-20230621-WA0039_jpg.rf.eff94f09789e97439c8eb1ee043b22ed.jpg,768,1024,Car,101,360,632,635
IMG-20230621-WA0039_jpg.rf.eff94f09789e97439c8eb1ee043b22ed.jpg,768,1024,Traffic signs,1,245,47,421
mbk-booster-spirit-585221_jpg.rf.f27455e849ef842f56562d1bd526f1f2.jpg,409,546,Motorcycle,95,130,344,516
mbk-booster-spirit-585221_jpg.rf.f27455e849ef842f56562d1bd526f1f2.jpg,409,546,Person,165,0,200,22
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Tree,316,0,767,498
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Car,207,487,480,642
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Car,535,492,585,569
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Car,454,490,520,561
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Electric pole,93,178,157,509
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Car,185,467,270,512
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Tree,79,333,97,397
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Tree,104,328,195,457
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Car,573,476,623,509
IMG-20230621-WA0048_jpg.rf.f2ecd6c7d80d1205076e86af3ce63c9d.jpg,768,1024,Car,385,465,484,518
torres-del-paine_jpg.rf.f4c6afebbca33ac94458837be50c93ed.jpg,459,612,Uncovered manhole,117,260,301,465
img-2127_jpg.rf.ef1e72f25acb9ab91cb892f6dc675ff6.jpg,3744,5616,Person,1668,3053,3459,5030
img-2127_jpg.rf.ef1e72f25acb9ab91cb892f6dc675ff6.jpg,3744,5616,Person,2526,1789,2867,3076
img-2127_jpg.rf.ef1e72f25acb9ab91cb892f6dc675ff6.jpg,3744,5616,Person,2057,1835,2460,3016
istockphoto-1220167882-612x612_jpg.rf.f6384fde3a9e548440d3ec78db0177ce.jpg,612,408,Bicycle,52,36,561,348
img-3303_jpg.rf.f54966f61a3e709c4a066db9ec85efbc.jpg,1034,1300,Traffic signs,400,350,640,567
img-3303_jpg.rf.f54966f61a3e709c4a066db9ec85efbc.jpg,1034,1300,Traffic signs,408,674,654,894
istockphoto-885552372-612x612_jpg.rf.f4db7c5c9f29eef6c2469248f661db90.jpg,612,420,Bicycle,34,41,574,370
10081394454_jpeg.rf.f75eaf63961b10b1e089d030b3ed0652.jpg,1771,1080,Motorcycle,588,264,837,945
10081394454_jpeg.rf.f75eaf63961b10b1e089d030b3ed0652.jpg,1771,1080,Motorcycle,303,247,614,949
10081394454_jpeg.rf.f75eaf63961b10b1e089d030b3ed0652.jpg,1771,1080,Motorcycle,20,220,375,941
10081394454_jpeg.rf.f75eaf63961b10b1e089d030b3ed0652.jpg,1771,1080,Motorcycle,832,222,1079,977
10081394454_jpeg.rf.f75eaf63961b10b1e089d030b3ed0652.jpg,1771,1080,Motorcycle,1069,316,1392,991
10081394454_jpeg.rf.f75eaf63961b10b1e089d030b3ed0652.jpg,1771,1080,Motorcycle,1316,315,1692,999
0ac8d2598779f97644985c01d8766127640b78b1_jpg.rf.f68416a3a0fe2f792b4d488ecda039c8.jpg,1000,1000,Tree,253,38,788,925
image6_jpeg.rf.f8de5715c4fa226892d02c79a6021e76.jpg,225,225,Car,108,141,115,156
image6_jpeg.rf.f8de5715c4fa226892d02c79a6021e76.jpg,225,225,Car,121,139,126,157
image6_jpeg.rf.f8de5715c4fa226892d02c79a6021e76.jpg,225,225,Car,132,140,154,158
img-2857_jpg.rf.f090600cd654c95d3f9f09442e388a0c.jpg,4032,3024,Tree,0,1860,1161,2060
20230517_192038_jpg.rf.f50b90c5d42ff868337c87012e01063f.jpg,3024,4032,Electric pole,1567,806,1735,2895
n02087394_11174_jpg.rf.f7dc91141b307841dae98318daf5253f.jpg,604,453,Dog,236,129,482,427
1_HQV701_enduro_e_jpg.rf.fb0b7c102701a586f3cdb3604daaf9e2.jpg,1200,800,Motorcycle,40,127,1179,779
img-847_jpg.rf.fa97ed822408687c63ca347aaacf8b67.jpg,960,497,Bus,517,150,752,330
depositphotos_11090963-stock-photo-open-manhole-with-yellow-optic_jpg.rf.fa988c9cab1372b18bd74c2ed495e9b9.jpg,486,600,Uncovered manhole,205,176,300,217
depositphotos_11090963-stock-photo-open-manhole-with-yellow-optic_jpg.rf.fa988c9cab1372b18bd74c2ed495e9b9.jpg,486,600,Uncovered manhole,130,157,276,215
depositphotos_11090963-stock-photo-open-manhole-with-yellow-optic_jpg.rf.fa988c9cab1372b18bd74c2ed495e9b9.jpg,486,600,Traffic signs,314,149,376,166
depositphotos_11090963-stock-photo-open-manhole-with-yellow-optic_jpg.rf.fa988c9cab1372b18bd74c2ed495e9b9.jpg,486,600,Traffic signs,287,56,363,161
51403B70-9482-4199-9805-3D36C2312CB9-rotated_jpeg.rf.f7979fc3941a4aebfdadf2a19f7c94d2.jpg,924,1232,Bicycle,70,217,924,1079
DSC_4850_jpg.rf.ffd8aac8e855e68a2f960b98475b5e67.jpg,640,640,Dog,7,65,495,640
img-2209_jpg.rf.f9c99ffd499e02548986f1aa6e5ffa30.jpg,2000,3000,Person,337,1427,870,2642
n02106550_6978_jpg.rf.fd8e1b49ec50a6930a0be81a9985bbbf.jpg,500,334,Dog,0,66,422,334
d5637a4ebe34f4ec0408847f74483426_jpg.rf.fc8482ae39371d67bf3bb179d46eb694.jpg,710,710,Tree,130,48,626,616
img-3373_jpg.rf.fce2bd00297437f365ee24a8eb44a073.jpg,7952,5304,Person,2195,1906,3044,4460
img-3373_jpg.rf.fce2bd00297437f365ee24a8eb44a073.jpg,7952,5304,Person,3037,179,4926,4504
