filename,width,height,class,xmin,ymin,xmax,ymax
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,208,128,246,170
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,290,102,316,142
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,266,96,299,124
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,311,127,351,163
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,673,421,770,513
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,722,277,770,394
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,569,205,637,273
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,476,164,526,215
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,458,150,503,200
1176572-embouteillages-illustration_jpg.rf.6f9ef1330528d71eb741b0349913e78f.jpg,770,513,Car,553,194,626,265
TreeAssessment_jpg.rf.705d47452d1adb4a5b70ed44e579a425.jpg,300,289,Tree,9,1,219,258
TreeAssessment_jpg.rf.705d47452d1adb4a5b70ed44e579a425.jpg,300,289,Person,226,184,258,286
TreeAssessment_jpg.rf.705d47452d1adb4a5b70ed44e579a425.jpg,300,289,Car,166,190,191,209
f5048ca50d0c49a820209d7d8985cf14_jpg.rf.703572b629a36c07dc43c77d9e4dc27d.jpg,500,704,Tree,91,2,498,663
images15_jpg.rf.71d457d41f306eaa79f8e86db41d01ff.jpg,192,262,Traffic signs,73,121,83,144
istockphoto-1139265297-612x612_jpg.rf.705fb249a812867569bc0ba447a68997.jpg,612,408,Bicycle,134,24,478,381
ancient-walls-of-cyprus_jpg.rf.71893b772d4b5f5ff9eba92c1c2b9cbe.jpg,612,408,Uncovered manhole,261,81,378,245
74664853_jpg.rf.72147776d95e52be9318cbe7fafb7427.jpg,750,1000,Uncovered manhole,243,590,505,708
74664853_jpg.rf.72147776d95e52be9318cbe7fafb7427.jpg,750,1000,Car,670,258,750,365
20220712120504-c92cd063-a7d6-4130-bedf-a67b4cbd01b9_jpg.rf.725b07f9c4d794f78d74f91312a67ba4.jpg,268,268,Electric pole,119,32,227,177
img-1843_jpg.rf.763c4ae69654d7e2431b8463b2ececc1.jpg,1200,1600,Car,105,1092,302,1231
img-1843_jpg.rf.763c4ae69654d7e2431b8463b2ececc1.jpg,1200,1600,Car,354,1104,538,1258
img-1843_jpg.rf.763c4ae69654d7e2431b8463b2ececc1.jpg,1200,1600,Traffic signs,415,548,773,1600
img-1843_jpg.rf.763c4ae69654d7e2431b8463b2ececc1.jpg,1200,1600,Car,337,1102,406,1170
img-1843_jpg.rf.763c4ae69654d7e2431b8463b2ececc1.jpg,1200,1600,Car,0,1051,75,1160
IMG_2838_jpg.rf.73e73aca947f24125f68b47eade8e053.jpg,1496,770,Dog,43,51,573,766
IMG_2838_jpg.rf.73e73aca947f24125f68b47eade8e053.jpg,1496,770,Dog,1048,162,1496,769
img-2102_jpg.rf.7312a9f51ee6641f0e4145543163f739.jpg,5184,3456,Person,467,1276,2298,3456
cracked-concrete-floor_jpg.rf.781397267e8ce223289d33586308564e.jpg,612,408,Uncovered manhole,262,8,484,408
img-2419_jpg.rf.77587f16251164b9743189bdd0e90d3f.jpg,2000,1333,Person,78,229,1235,1331
img-2419_jpg.rf.77587f16251164b9743189bdd0e90d3f.jpg,2000,1333,Person,1038,552,1942,1332
AM250_049_Fraxinus_jpg.rf.78ca86ed59df01f9c63f635ec60a7a3b.jpg,1400,1400,Tree,360,45,1008,1378
mbk-booster-mbk-booster-spirit-13-naked-gris_151179189_jpg.rf.7201f6c9905fcf58165c8bb1432f9116.jpg,450,338,Motorcycle,10,22,425,338
img-2562_jpg.rf.7a3aac9139fe90901c301354ac0e04ae.jpg,650,834,Person,1,32,649,834
AM250_041_Acer_jpg.rf.7889c52a9d41069cf9b4817eba2e4f89.jpg,1400,1400,Tree,336,22,1159,1368
missing-manhole-cover_jpg.rf.725cbd6b7396fdc57549251a75e29e66.jpg,612,405,Uncovered manhole,142,7,516,382
IMG-20230520-WA0031_jpg.rf.7593e746baf470e72523aa78640e5668.jpg,768,1024,Tree,301,168,768,720
IMG-20230520-WA0031_jpg.rf.7593e746baf470e72523aa78640e5668.jpg,768,1024,Car,162,559,303,616
IMG-20230520-WA0031_jpg.rf.7593e746baf470e72523aa78640e5668.jpg,768,1024,Car,429,552,446,630
IMG-20230520-WA0031_jpg.rf.7593e746baf470e72523aa78640e5668.jpg,768,1024,Car,453,547,522,630
37650fc934f4b1b65f95147875917d78846880cb_jpg.rf.7a00a6ea2e1ef50e08b8a6fd9c00a4eb.jpg,1000,1000,Tree,174,70,766,859
3ce6dc43737850a19c25880213dfc2ab_jpg.rf.79b3a9d96be31ee8392cff272ddd0735.jpg,710,710,Tree,42,147,658,647
road92_png.rf.7395361de5f2469788278fcf902fb858.jpg,400,267,Traffic signs,128,36,265,215
image18_jpeg.rf.78d53d0bfa4d7493d2942994b2840236.jpg,225,225,Traffic signs,102,31,125,77
img-2955_jpg.rf.7900734b55e1c3c7f335c4ff5bd0abca.jpg,4032,3024,Tree,820,1120,1527,1900
img-2955_jpg.rf.7900734b55e1c3c7f335c4ff5bd0abca.jpg,4032,3024,Car,1803,2337,2775,3024
img-2955_jpg.rf.7900734b55e1c3c7f335c4ff5bd0abca.jpg,4032,3024,Traffic signs,0,1899,2353,1960
67254906_2379277282338866_1230418837933916160_n_jpg.rf.78dd141a91501c98ee1df6c6d49ffc7d.jpg,2048,1536,Motorcycle,65,0,2048,1527
n02113023_1496_jpg.rf.742267d12d9bd9f28eee9bb59eb34e3d.jpg,500,333,Dog,148,28,459,333
germanshep1-wb_38816efd2127e6c4baf90202704c80c3_jpg.rf.7329c3b102cc6a9667a47deaa678a83e.jpg,1200,910,Dog,49,27,1175,856
img-3269_jpg.rf.7b1dad6cc439588943f9e250aa020949.jpg,774,1032,Bicycle,88,236,632,954
334968733_730301948558836_5446950265894126730_n_jpg.rf.763f7b95c615f09224594b6ba8d209e9.jpg,1080,1440,Motorcycle,359,127,931,1391
berger-allemand-03_jpg.rf.7aa7d2f878acfb621a175c94f53e17e4.jpg,600,410,Dog,11,19,409,376
img-3324_jpg.rf.750c3218d7c59d6dde933b4567e9791c.jpg,987,740,Uncovered manhole,359,418,587,559
2021-Honda-Trail-Bike-Lineup-First-Look-off-road-motorcycle-21-Honda-CRF250F_RHP_jpg.rf.7b260cec01551f6abffc62be181dad53.jpg,1620,1080,Motorcycle,29,76,1596,964
125307268_2948856698549894_6245743830820163543_n_jpg.rf.7b9f18bee7153a60952b5205a49f63d9.jpg,1024,768,Bus,225,351,767,609
125307268_2948856698549894_6245743830820163543_n_jpg.rf.7b9f18bee7153a60952b5205a49f63d9.jpg,1024,768,Tree,574,0,1024,559
img-2741_jpg.rf.78ea16ea8c656562e7d13a6c0a271607.jpg,4032,3024,Electric pole,250,1954,3091,2444
img-2741_jpg.rf.78ea16ea8c656562e7d13a6c0a271607.jpg,4032,3024,Car,2612,2276,2768,2534
img-2741_jpg.rf.78ea16ea8c656562e7d13a6c0a271607.jpg,4032,3024,Tree,754,598,2462,2041
img-2741_jpg.rf.78ea16ea8c656562e7d13a6c0a271607.jpg,4032,3024,Person,2628,2460,2827,2624
n02087394_514_jpg.rf.7b498728487db4a58083f999f42118e2.jpg,500,333,Dog,172,139,343,283
339062424_238420192046082_3442136771382447349_n_jpg.rf.7bf09aa8872d2690a09254529f9fbe54.jpg,1213,960,Car,114,44,1213,881
9e523d8babbeaa1ac4fed323571ba5aa57dbb94c_jpg.rf.7b945ac01ad2e7403cacfab734e4551d.jpg,1500,1500,Tree,431,69,1129,1389
images-57-_jpg.rf.7c7e9afd2068c57a5e446813bea70754.jpg,257,196,Tree,138,67,164,141
images-57-_jpg.rf.7c7e9afd2068c57a5e446813bea70754.jpg,257,196,Tree,194,48,215,124
velo-de-ville-elops-120-a-cadre-bas-bleu_jpg.rf.7ca0099874df3380b88fc99ee0860287.jpg,4000,4000,Bicycle,134,925,3877,3154
road87_png.rf.7f0c032149685817a77a6b0f46d14800.jpg,400,267,Traffic signs,144,75,258,190
road87_png.rf.7f0c032149685817a77a6b0f46d14800.jpg,400,267,Traffic signs,164,192,233,216
10093213935_jpeg.rf.7d83a1bf875eb7da211510ca293ab10a.jpg,1920,1080,Motorcycle,15,86,552,935
10093213935_jpeg.rf.7d83a1bf875eb7da211510ca293ab10a.jpg,1920,1080,Motorcycle,464,74,808,945
10093213935_jpeg.rf.7d83a1bf875eb7da211510ca293ab10a.jpg,1920,1080,Motorcycle,839,87,1139,950
10093213935_jpeg.rf.7d83a1bf875eb7da211510ca293ab10a.jpg,1920,1080,Motorcycle,1128,101,1479,963
10093213935_jpeg.rf.7d83a1bf875eb7da211510ca293ab10a.jpg,1920,1080,Motorcycle,1436,106,1920,984
img-3076_jpg.rf.7ca9586ee25c197af11eb7d413acbc40.jpg,4032,3024,Traffic signs,1263,785,2078,1438
img-3076_jpg.rf.7ca9586ee25c197af11eb7d413acbc40.jpg,4032,3024,Traffic signs,2209,2735,2393,2967
img-2791_jpg.rf.7d42c7b448fc92f6d6d69c0922a77836.jpg,500,500,Traffic signs,70,47,341,454
img-3047_jpg.rf.7c9a56d2f79098e18e441e80b227874a.jpg,4032,3024,Car,1782,2118,2378,3024
img-3047_jpg.rf.7c9a56d2f79098e18e441e80b227874a.jpg,4032,3024,Tree,0,277,2272,537
img-3047_jpg.rf.7c9a56d2f79098e18e441e80b227874a.jpg,4032,3024,Tree,1386,2122,1923,2359
308005_21YM_HONDA_CB125F_jpg.rf.7f4183c3686d8530130c22011152bdd5.jpg,1100,734,Motorcycle,159,147,892,628
54cded82d117b62a5edad8224c4a53ebe09e8fec_jpg.rf.8166b57da6d5707cbc0707e5889e0525.jpg,800,800,Tree,68,37,718,780
355570630_6498951873520597_8615160935969505836_n_jpg.rf.7ec1885f8dddd0bb980543178792c706.jpg,960,708,Bicycle,66,15,932,690
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Tree,237,1,402,513
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Car,500,356,679,514
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Bus,827,222,1222,513
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Car,680,384,782,463
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Car,157,385,224,446
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Bus,1,324,85,436
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Bus,87,351,137,432
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Car,463,392,509,435
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Person,1218,387,1254,483
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Person,368,382,387,434
img-3194_jpg.rf.815e4a57f5e0c2ae163f0faf0266a2f2.jpg,1263,720,Person,429,393,442,422
5485487_jpg.rf.82d6f5bd02aa2b518be942aa37c7458e.jpg,1024,680,Dog,48,121,697,619
img-3313_jpg.rf.8238b566ea65037c7159c43c499143fe.jpg,1200,630,Bus,73,62,938,486
img-3683_jpeg.rf.7a95278959387335037c9ebd34d67090.jpg,6720,4480,Person,4102,475,6322,4478
bus-urbain-VDL-Ambassador-1677695109309384567_big-23030120250658002700_jpg.rf.830bd3e4707dee1746ae4ce780b09f68.jpg,850,638,Bus,112,30,663,538
n02085620_4159_jpg.rf.83d643052bf04682e89c7dac16f90508.jpg,500,333,Dog,173,82,292,320
img-2491_jpg.rf.8407f987b587031ed833e936205a89a2.jpg,480,530,Traffic signs,167,215,310,338
img-2491_jpg.rf.8407f987b587031ed833e936205a89a2.jpg,480,530,Traffic signs,170,101,309,215
img-1018_jpg.rf.847b221676b48eb8f45aef96fcdaf66e.jpg,1080,810,Car,132,254,961,733

5715n01_jpg.rf.85b549e24169ac99b8ae935d03b2c0a0.jpg,1280,1280,Bus,499,603,905,924
5715n01_jpg.rf.85b549e24169ac99b8ae935d03b2c0a0.jpg,1280,1280,Bus,322,671,499,839
5715n01_jpg.rf.85b549e24169ac99b8ae935d03b2c0a0.jpg,1280,1280,Car,903,750,960,800
5715n01_jpg.rf.85b549e24169ac99b8ae935d03b2c0a0.jpg,1280,1280,Electric pole,823,441,941,620
img-2547_jpg.rf.8428c81133b042804b700345218c4144.jpg,1600,1098,Bus,123,262,1421,958
img-2547_jpg.rf.8428c81133b042804b700345218c4144.jpg,1600,1098,Car,27,581,123,710
img-2547_jpg.rf.8428c81133b042804b700345218c4144.jpg,1600,1098,Person,1423,560,1444,648
img-2547_jpg.rf.8428c81133b042804b700345218c4144.jpg,1600,1098,Person,1447,546,1480,642
img-2547_jpg.rf.8428c81133b042804b700345218c4144.jpg,1600,1098,Person,42,548,69,592
img-2218_jpg.rf.851a54c3645fbb00d2eccbf40a3a8bb6.jpg,2000,1333,Person,921,249,1111,596
img-2218_jpg.rf.851a54c3645fbb00d2eccbf40a3a8bb6.jpg,2000,1333,Person,799,608,1198,1283
kawasaki-versys-1000-lt-se-rouge-souverain-mat-metallise-noir-etincelle-mat-metallise-2023-0_jpg.rf.85a896982069dd97bffe286c8f8f2c57.jpg,750,475,Motorcycle,112,39,634,426
IMG-20230705-WA0035_jpg.rf.863c283269e4f4caf9d52c94126dbd18.jpg,768,1024,Electric pole,304,441,411,840
IMG-20230705-WA0035_jpg.rf.863c283269e4f4caf9d52c94126dbd18.jpg,768,1024,Person,185,751,210,816
IMG-20230705-WA0035_jpg.rf.863c283269e4f4caf9d52c94126dbd18.jpg,768,1024,Traffic signs,524,482,702,1024
IMG-20230705-WA0035_jpg.rf.863c283269e4f4caf9d52c94126dbd18.jpg,768,1024,Traffic signs,463,673,488,831
autobus_gdynia_0081_jpg.rf.8551eb9910e2cf21020f910e8862535c.jpg,1280,1280,Bus,19,188,1217,1100
IMG-20230621-WA0054_jpg.rf.85e762f1840e406f1a489c9a4dbd2f86.jpg,768,1024,Tree,51,129,726,682
IMG-20230621-WA0054_jpg.rf.85e762f1840e406f1a489c9a4dbd2f86.jpg,768,1024,Car,112,506,184,537
IMG-20230621-WA0054_jpg.rf.85e762f1840e406f1a489c9a4dbd2f86.jpg,768,1024,Car,48,503,91,533
malinois-661174_640_jpg.rf.86e7c12694b3acf9ffaca0ab3773a990.jpg,640,470,Dog,308,24,550,318
img-3276_jpg.rf.899ff9347631bb4044d6a4299b3a521c.jpg,1024,683,Bus,49,223,985,559
img-3276_jpg.rf.899ff9347631bb4044d6a4299b3a521c.jpg,1024,683,Person,734,380,798,595
img-3276_jpg.rf.899ff9347631bb4044d6a4299b3a521c.jpg,1024,683,Person,667,406,740,599
img-3276_jpg.rf.899ff9347631bb4044d6a4299b3a521c.jpg,1024,683,Person,600,382,671,603
autobus_gdynia_0350_jpg.rf.8526752b7696cf3acc9dbe6dfcde6c2f.jpg,1280,1280,Bus,319,448,911,854
autobus_gdynia_0350_jpg.rf.8526752b7696cf3acc9dbe6dfcde6c2f.jpg,1280,1280,Traffic signs,220,333,367,904
chien-policier-escalade_jpg.rf.885c25a0976e5edfab0a812ab283296f.jpg,544,544,Dog,104,127,455,544
img-3381_jpg.rf.895a52b8c27de261b4861377a6f51236.jpg,800,500,Bus,12,0,800,476
Capture-d-ecran-2023-07-19-182403_png.rf.87facdfee4893e937f222d605e4b906c.jpg,740,485,Bus,52,179,717,436
IMG-20230703-WA0002_jpg.rf.8755a220c535229a4f51937370a3ca59.jpg,768,1024,Tree,131,339,514,783
IMG-20230703-WA0002_jpg.rf.8755a220c535229a4f51937370a3ca59.jpg,768,1024,Car,369,627,632,761
IMG-20230703-WA0002_jpg.rf.8755a220c535229a4f51937370a3ca59.jpg,768,1024,Electric pole,567,433,593,624
livewire-s2-del-mar-le-france_s_jpg.rf.89647718a508e4628147dc77055fdd68.jpg,1014,570,Motorcycle,9,15,825,531
img-1125_jpeg.rf.8a34c4455a8f63bf9e22a795944c91e0.jpg,2160,3840,Person,1678,1006,2067,1596
img-1125_jpeg.rf.8a34c4455a8f63bf9e22a795944c91e0.jpg,2160,3840,Person,1144,1443,1193,1497
img-1125_jpeg.rf.8a34c4455a8f63bf9e22a795944c91e0.jpg,2160,3840,Person,1206,1321,1333,1522
img-1125_jpeg.rf.8a34c4455a8f63bf9e22a795944c91e0.jpg,2160,3840,Person,927,1321,1045,1546
img-2597_jpeg.rf.8a99b1dbe3895947ac2e3754404e5f2b.jpg,1114,1280,Motorcycle,382,93,1091,1280
img-1949_jpg.rf.8b615b311a0b1b76376a5ed6f86aa651.jpg,1600,900,Motorcycle,380,536,569,898
img-1949_jpg.rf.8b615b311a0b1b76376a5ed6f86aa651.jpg,1600,900,Person,724,490,795,637
img-1949_jpg.rf.8b615b311a0b1b76376a5ed6f86aa651.jpg,1600,900,Person,669,489,703,651
images-18-_jpg.rf.87d3850004f22ad9d565139cf460dad4.jpg,225,225,Electric pole,81,27,145,225
istockphoto-481645510-612x612_jpg.rf.8b6f57570006cf6bf176b3e6d779e110.jpg,612,408,Bicycle,142,259,260,381
istockphoto-481645510-612x612_jpg.rf.8b6f57570006cf6bf176b3e6d779e110.jpg,612,408,Bicycle,259,106,469,305
istockphoto-481645510-612x612_jpg.rf.8b6f57570006cf6bf176b3e6d779e110.jpg,612,408,Person,149,15,301,323
autobus_lublin_0434_jpg.rf.8ad71b23c228aeb7cb86a9aad67f49ee.jpg,1280,1280,Bus,370,567,770,791
road77_png.rf.8aff3e4c76d2604a754dee2e63391ed2.jpg,400,269,Traffic signs,174,15,379,234
istockphoto-1055603078-612x612_jpg.rf.8a1c4c032864bb9280db0f5a1557e2d8.jpg,612,408,Person,329,102,469,384
istockphoto-1055603078-612x612_jpg.rf.8a1c4c032864bb9280db0f5a1557e2d8.jpg,612,408,Bicycle,460,269,511,367
istockphoto-1055603078-612x612_jpg.rf.8a1c4c032864bb9280db0f5a1557e2d8.jpg,612,408,Bicycle,309,201,451,398
922233811426616_jpg.rf.8bd3a2690d533812bd5f3b0b7eb3a691.jpg,483,336,Motorcycle,66,62,436,301
road348_png.rf.8b8e7a65eda7ae356f247283b49c6020.jpg,300,400,Traffic signs,164,45,247,126
road348_png.rf.8b8e7a65eda7ae356f247283b49c6020.jpg,300,400,Traffic signs,173,134,240,211
autobus_opole_0024_jpg.rf.8d69fde663a947d67284b00ec76b3316.jpg,1280,1280,Bus,359,251,1262,972
336658244_571458541627757_3756965298911036205_n_jpg.rf.86507e141defc0414d15dd3f05dd1ed2.jpg,1280,960,Car,149,118,1133,847
336658244_571458541627757_3756965298911036205_n_jpg.rf.86507e141defc0414d15dd3f05dd1ed2.jpg,1280,960,Car,1137,200,1205,252
IMG-20230703-WA0005_jpg.rf.8ba04336615afaad932cc471c956ff12.jpg,768,1024,Car,284,514,447,661
IMG-20230703-WA0005_jpg.rf.8ba04336615afaad932cc471c956ff12.jpg,768,1024,Tree,587,439,682,567
vC3A9lo-de-ville-C3A9lectrique-elops-120-e_jpg.rf.8d98c43d0012100ebe43f43f7d1f8615.jpg,4000,4000,Bicycle,47,708,3980,3219
IMG-20230524-WA0068_jpg.rf.8af62427772a26ce20c3c35eb2a3fd0c.jpg,768,1024,Car,109,267,278,354
IMG-20230524-WA0068_jpg.rf.8af62427772a26ce20c3c35eb2a3fd0c.jpg,768,1024,Car,338,261,397,312
IMG-20230524-WA0068_jpg.rf.8af62427772a26ce20c3c35eb2a3fd0c.jpg,768,1024,Car,617,264,669,292
IMG-20230524-WA0068_jpg.rf.8af62427772a26ce20c3c35eb2a3fd0c.jpg,768,1024,Tree,436,166,564,317
IMG-20230524-WA0068_jpg.rf.8af62427772a26ce20c3c35eb2a3fd0c.jpg,768,1024,Traffic signs,357,1,448,417
20230201_105403_jpg.rf.8d88aa36fdb25ec374aeb3d94efa7d0e.jpg,2131,1200,Bicycle,546,192,1656,936
339728071_515621727446278_4616099850017909008_n_jpg.rf.8ccbb0a3a8a70bd67ff899a7bc80ebec.jpg,1200,1600,Car,225,422,970,1007
339728071_515621727446278_4616099850017909008_n_jpg.rf.8ccbb0a3a8a70bd67ff899a7bc80ebec.jpg,1200,1600,Car,849,436,1200,652
339728071_515621727446278_4616099850017909008_n_jpg.rf.8ccbb0a3a8a70bd67ff899a7bc80ebec.jpg,1200,1600,Car,671,386,924,552
339728071_515621727446278_4616099850017909008_n_jpg.rf.8ccbb0a3a8a70bd67ff899a7bc80ebec.jpg,1200,1600,Tree,939,86,1050,458
339728071_515621727446278_4616099850017909008_n_jpg.rf.8ccbb0a3a8a70bd67ff899a7bc80ebec.jpg,1200,1600,Tree,711,129,770,387
fe9977b2fe0405bf1a6ed85959fdebcd_jpg.rf.8de22220eddbcd9a97caddd81bdec329.jpg,710,710,Tree,76,94,637,589
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,487,510,746,817
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Person,334,569,353,640
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Person,274,563,299,638
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,986,275,1114,645
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,772,588,828,688
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,707,215,819,638
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,92,521,163,569
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,806,587,844,616
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,825,581,895,618
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,903,598,914,618
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,918,594,950,621
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,952,591,1015,622
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,1026,592,1093,625
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,1107,597,1187,627
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,1150,398,1193,590
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,1118,635,1185,673
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Tree,859,547,924,689
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,296,565,329,604
img-2589_jpeg.rf.8ec6a459857e7648e53e148d331aab46.jpg,1200,1600,Car,234,564,276,604
istockphoto-1359305510-612x612_jpg.rf.8d2056961954c0044dec84111d48d58d.jpg,612,408,Bicycle,81,84,539,361
314401975_677007887155237_2214127962211943840_n_jpg.rf.8eba99d7a8bb4d16def1f41fb0d5687c.jpg,787,960,Motorcycle,163,392,639,811
gazelle-esprit-c7-hms-1-scaled_jpg.rf.8dc9dc88a1411cbfa645f0da1de57222.jpg,2560,1920,Bicycle,146,52,2348,1816
img-3062_jpg.rf.8be9d5fbefc6bd76a5229fede5cec29e.jpg,4032,3024,Tree,0,263,2352,2823
104098352_2966879083401035_287130117368557379_n_jpg.rf.8f58485932645c35c9864d25038d7600.jpg,1280,1280,Motorcycle,329,622,468,877
104098352_2966879083401035_287130117368557379_n_jpg.rf.8f58485932645c35c9864d25038d7600.jpg,1280,1280,Motorcycle,46,497,313,948
104098352_2966879083401035_287130117368557379_n_jpg.rf.8f58485932645c35c9864d25038d7600.jpg,1280,1280,Person,249,423,357,921
104098352_2966879083401035_287130117368557379_n_jpg.rf.8f58485932645c35c9864d25038d7600.jpg,1280,1280,Motorcycle,759,611,819,803
104098352_2966879083401035_287130117368557379_n_jpg.rf.8f58485932645c35c9864d25038d7600.jpg,1280,1280,Motorcycle,595,559,730,847
104098352_2966879083401035_287130117368557379_n_jpg.rf.8f58485932645c35c9864d25038d7600.jpg,1280,1280,Person,689,459,766,835
10090659323_jpg.rf.8e3d0c5b3dba5f76f28d485fc2f356ca.jpg,480,480,Car,11,61,428,464
10090659323_jpg.rf.8e3d0c5b3dba5f76f28d485fc2f356ca.jpg,480,480,Car,0,175,75,245
10090659323_jpg.rf.8e3d0c5b3dba5f76f28d485fc2f356ca.jpg,480,480,Car,426,147,480,216
images10_jpg.rf.905dabc0e7142a0736e6ba94f43a0e91.jpg,259,194,Motorcycle,53,32,189,179
img-1273_jpg.rf.900298fc73339d35b7e0d82d0aa3fc64.jpg,1200,1600,Tree,2,0,1147,1131
img-1273_jpg.rf.900298fc73339d35b7e0d82d0aa3fc64.jpg,1200,1600,Car,915,721,1007,790
img0n187070_jpg.rf.8fe11f747e6c8f43cd5cba689e2eb879.jpg,1066,800,Bicycle,103,130,1022,671
243888822_3807676792667876_5707939356721951323_n_jpg.rf.8f56b7876df660870283140944859406.jpg,1024,768,Bus,245,374,840,637
243888822_3807676792667876_5707939356721951323_n_jpg.rf.8f56b7876df660870283140944859406.jpg,1024,768,Electric pole,900,171,937,197
243888822_3807676792667876_5707939356721951323_n_jpg.rf.8f56b7876df660870283140944859406.jpg,1024,768,Electric pole,883,164,897,591
243888822_3807676792667876_5707939356721951323_n_jpg.rf.8f56b7876df660870283140944859406.jpg,1024,768,Tree,0,0,472,478
n02085620_3677_jpg.rf.919cb3c0a881c087d2a8c616f0628e96.jpg,500,375,Dog,72,27,500,306

dcb9ba3e3c06d42e0eb5006abd0f2d59_jpg.rf.9178940ebb46624fba0079a8e7e75215.jpg,1200,1200,Tree,46,343,1130,1092
img-3015_jpg.rf.8fad1c5aa0d4a24e2feece0a312501bd.jpg,4032,3024,Traffic signs,1144,1464,1622,1656
img-3015_jpg.rf.8fad1c5aa0d4a24e2feece0a312501bd.jpg,4032,3024,Traffic signs,1149,1632,1642,1864
autobus_krakow_0129_jpg.rf.919cc17a21734f4a9495308c0dda61e2.jpg,1280,1280,Bus,261,473,592,746
autobus_krakow_0129_jpg.rf.919cc17a21734f4a9495308c0dda61e2.jpg,1280,1280,Bus,583,497,782,696
autobus_krakow_0129_jpg.rf.919cc17a21734f4a9495308c0dda61e2.jpg,1280,1280,Bus,778,519,855,662
Capture-d-e-cran-2020-12-20-a-10-11-30_png.rf.92fe94552dab08a297ef20247186853b.jpg,1002,562,Dog,0,168,506,561
Capture-d-e-cran-2020-12-20-a-10-11-30_png.rf.92fe94552dab08a297ef20247186853b.jpg,1002,562,Dog,417,53,971,561
AM250_071_American_Sycamore_jpg.rf.8f3bd081b262f321dd13a79400c0f037.jpg,1400,1400,Tree,213,85,1283,1364
IMG-20230528-WA0040_jpg.rf.9581de1a1399d58e0d0fbb86e299056d.jpg,768,1024,Car,80,501,225,568
IMG-20230528-WA0040_jpg.rf.9581de1a1399d58e0d0fbb86e299056d.jpg,768,1024,Car,293,494,373,539
